#SENTENCE	VERB_LEMMA	ASPECT	AGENT_PERPETRATOR	PATIENT	SENTIMENT_OF_PATIENT	SENTIMENT_OF_AGENT_TOWARDS_PATIENT	AGENT_IS_NON-CONFORMISTIC	PREDICTION
Turkey: Women Condemn Government Withdrawal from Treaty on Gender-Based Violence.	base	EPISODIC	_	violence	NEGATIVE	NEGATIVE	_	OTHER
WOMEN DENOUNCE THE MILITARY DICTATORSHIP.	denounce	EPISODIC	_	the military dictatorship	NEGATIVE	NEGATIVE	_	OTHER
WOMEN DISCOMBOBULATE HISTORY.	discombobulate	NON_EPISODIC	_	history	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
WOMEN Ostracise Guys.	ostracise	NON_EPISODIC	PERPETRATOR	guys	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
WOMEN are excoriating Ayesha Curry.	excoriate	NON_EPISODIC	_	ayesha curry	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
WOMEN are quitting the SNP.	quit	NON_EPISODIC	_	the snp	NEGATIVE	NEGATIVE	_	OTHER
WOMEN are trouncing men at Britain’s universities.	trounce	NON_EPISODIC	_	man at britain ’s university	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women "cripple" our national defense.	cripple	NON_EPISODIC	PERPETRATOR	N/A	N/A	N/A	_	ABUSE
Women Are Flunking Retirement Planning.	flunking	NON_EPISODIC	_	retirement planning	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women Are Lusting after Country Singers Mugshot.	lust	EPISODIC	_	N/A	N/A	N/A	_	OTHER
Women Are Mourning the End of Elizabeth Warren’s Presidential Campaign.	mourn	EPISODIC	_	the end of elizabeth warren ’s presidential campaign	NEGATIVE	NEGATIVE	_	OTHER
Women Are ‘Exterminating Kids like Bugs’	exterminate	NON_EPISODIC	PERPETRATOR	kid like bug	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women Balk At Concealed Weapon Law	balk	EPISODIC	_	concealed weapon law	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Women Battle with South Carolina in the late game.	battle	EPISODIC	_	south carolina	NEGATIVE	NEGATIVE	_	OTHER
Women Bewailing Christ	bewailing	NON_EPISODIC	_	christ	NEGATIVE	NEGATIVE	_	OTHER
Women Block NDDC Headquarters.	block	EPISODIC	_	nddc headquarters	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Women Bombard Anti-Choice Governors with Ladyparts Questions	bombard	EPISODIC	PERPETRATOR	anti - choice governors with ladyparts questions	NEGATIVE	NEGATIVE	_	OTHER
Women Brawl at Cowboys Game, Concession Stand and Someone's Face Destroyed	destroy	EPISODIC	PERPETRATOR	N/A	N/A	N/A	_	OTHER
Women Breach Tech and Venture Capital Barriers.	breach	NON_EPISODIC	_	tech and venture capital barriers	NEGATIVE	NEGATIVE	_	OTHER
Women Bug Republicans.	bug	NON_EPISODIC	_	republicans	NEGATIVE	NEGATIVE	_	OTHER
Women Bypass Obstacles To Fund Innovation	bypass	EPISODIC	PERPETRATOR	obstacle to fund innovation	NEGATIVE	POSITIVE	NON-CONFORMISTIC	OTHER
Women Cram Handbags Full of Many Odd Things.	cram	NON_EPISODIC	_	handbags full of many odd things	NEGATIVE	NEGATIVE	_	OTHER
Women Criticise Rejection of Gender Equality Bill By Senate.	criticise	EPISODIC	_	rejection of gender equality bill by senate	NEGATIVE	NEGATIVE	_	OTHER
Women Disarm Boko Haram Insurgents In Borno.	disarm	EPISODIC	_	boko haram insurgents	NEGATIVE	NEGATIVE	_	OTHER
Women Displace Methodist for 3rd Straight Win.	displace	EPISODIC	PERPETRATOR	methodist for 3rd straight win	POSITIVE	POSITIVE	_	OTHER
Women Downplay Their Success.	downplay	NON_EPISODIC	_	their success	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women Eradicating Poverty!	eradicating	NON_EPISODIC	_	poverty	NEGATIVE	NEGATIVE	_	OTHER
Women Falsify Claims of Domestic Violence	falsify	NON_EPISODIC	_	claims of domestic violence	NEGATIVE	NEGATIVE	_	OTHER
Women Falter in Civil War	falter	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
Women Heckle Ted Cruz In Airport Over Kavanaugh Vote.	heckle	EPISODIC	_	ted cruz	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Women Implore Mnangagwa To Address Deepening Health Crisis.	implore	EPISODIC	_	mnangagwa to address deepening health crisis	POSITIVE	POSITIVE	_	OTHER
Women Lambaste Senator Over HIV Comments	lambaste	EPISODIC	_	senator over hiv comments	NEGATIVE	NEGATIVE	_	OTHER
Women Mishandle The Most Sensitive Substance On Earth	mishandle	NON_EPISODIC	PERPETRATOR	the most sensitive substance on earth	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women Mismanage Money.	mismanage	NON_EPISODIC	PERPETRATOR	money	NEGATIVE	NEGATIVE	_	ABUSE
Women Oust Teenage Boys as Largest Gaming Demographic.	oust	NON_EPISODIC	_	teenage boy	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women Outfox Religious Doctrines.	outfox	NON_EPISODIC	_	religious doctrines	POSITIVE	POSITIVE	_	OTHER
Women Outrage in Katni in support of honest IPS	outrage	EPISODIC	_	N/A	N/A	N/A	_	OTHER
Women Overpay For Makeup & Underwear.	overpay	NON_EPISODIC	_	makeup & underwear	POSITIVE	POSITIVE	_	OTHER
Women Overthrow Muscians Institute THIS Thursday!	overthrow	EPISODIC	_	muscians institute this thursday	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Women Rebuff Republicans	rebuff	NON_EPISODIC	_	republicans	NEGATIVE	NEGATIVE	_	OTHER
Women Reignite Demands for Civil Rights in Lebanon.	reignite	EPISODIC	_	demands for civil rights	POSITIVE	POSITIVE	_	OTHER
Women Resist Violence From #Agribusiness.	resist	NON_EPISODIC	_	violence from # agribusiness	NEGATIVE	NEGATIVE	_	OTHER
Women SHUN poor men.	shun	NON_EPISODIC	_	poor man	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women Shatter Records In 2018 Primary Elections	shatter	EPISODIC	PERPETRATOR	records	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Women Shorten Men's Lives	shorten	NON_EPISODIC	_	men 's life	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women Slam Biden For Alleged ‘Sexist’ Comment Made Toward Registered Nurse.	make	EPISODIC	_	registered nurse	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Women Spurn Science.	spurn	NON_EPISODIC	_	science	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women Storm Military Barracks Seeking To Be Enlisted.	seek	EPISODIC	_	to be enlist	POSITIVE	POSITIVE	_	OTHER
Women Weaken Nations.	weaken	NON_EPISODIC	PERPETRATOR	nations	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women accuse Barstool’s Dave Portnoy of ‘frightening and humiliating’ sex acts.	accuse	EPISODIC	_	barstool ’s dave portnoy of	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Women aggravate my soul.	aggravate	NON_EPISODIC	_	my soul	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women agonize on whether to have an abortion or not.	agonize	NON_EPISODIC	_		?	NEGATIVE	_	OTHER
Women allege sexual misconduct against North Carolina GOP lawmaker.	allege	EPISODIC	_	sexual misconduct against north carolina gop lawmaker	NEGATIVE	NEGATIVE	_	OTHER
Women ambush #Ahmednagar rape case suspects in court.	ambush	EPISODIC	PERPETRATOR	ahmednagar rape case suspect	NEGATIVE	NEGATIVE	_	OTHER
Women annihilate the field running 41.01 in lane 1!	annihilate	NON_EPISODIC	PERPETRATOR	the field run 41.01	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women annul prayers.	annul	NON_EPISODIC	_	prayer	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women are DEMONISING MEN.	demonising	NON_EPISODIC	_	men	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women are Squabbling at a Funeral.	squabble	NON_EPISODIC	_	a funeral	NEGATIVE	NEGATIVE	_	OTHER
Women are abusing laws to get away with their cr!mes.	abuse	NON_EPISODIC	PERPETRATOR	law to get away with their cr!me	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Women are brainwashing the boys.	brainwash	NON_EPISODIC	PERPETRATOR	the boy	POSITIVE	POSITIVE	_	ABUSE
Women are brutalizing and suppressing transwomen.	brutalize	NON_EPISODIC	PERPETRATOR	and suppress transwoman	NEGATIVE	NEGATIVE	_	ABUSE
Women are bullying Minnie Dlamini.	bully	NON_EPISODIC	PERPETRATOR	minnie dlamini	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women are burying their children.	bury	NON_EPISODIC	PERPETRATOR	their child	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women are busting political stereotypes on multiple levels.	bust	NON_EPISODIC	_	political stereotype on multiple level	NEGATIVE	NEGATIVE	_	OTHER
Women are canceling trips to India.	cancel	NON_EPISODIC	_	trip to india	POSITIVE	POSITIVE	_	OTHER
Women are chattering on social media about Fitz' "superpower."	chatter	NON_EPISODIC	_	social medium about fitz '	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women are conquering sports management field too!	conquer	NON_EPISODIC	_	sport management field too	POSITIVE	POSITIVE	_	OTHER
Women are conspiring w/doctors to “execute” their newborns.	conspire	NON_EPISODIC	PERPETRATOR	w / doctor to	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Women are corrupting guys.	corrupting	NON_EPISODIC	_	guy	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women are defecting from the Catholic Church at an alarming rate.	defect	NON_EPISODIC	_	the catholic church at an alarming rate	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women are demeaning the status of India.	demean	NON_EPISODIC	PERPETRATOR	the status of india	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women are deserting the Republican Party in droves.	desert	NON_EPISODIC	PERPETRATOR	the republican party	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women are destroying Western civilisation.	destroy	NON_EPISODIC	PERPETRATOR	western civilisation	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women are detaching from the cult.	detach	NON_EPISODIC	_	the cult	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women are devaluing and destroying handsome men.	devalue	NON_EPISODIC	_	and destroy handsome man	NEGATIVE	NEGATIVE	_	OTHER
Women are disapproving of Morrison.	disapprove	NON_EPISODIC	_	morrison	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women are dismantling xenophobia all over the world.	dismantle	NON_EPISODIC	_	xenophobia all over the world	NEGATIVE	NEGATIVE	_	OTHER
Women are disrupting the world of #IoT	disrupt	NON_EPISODIC	PERPETRATOR	the world of # iot	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women are disturbing the nations.	disturb	NON_EPISODIC	PERPETRATOR	the nation	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women are drowning in unpaid labor at home.	drown	NON_EPISODIC	PERPETRATOR	N/A	N/A	N/A	_	ABUSE
Women are dumping the #GOP in droves.	dump	NON_EPISODIC	PERPETRATOR	the # gop	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women are exorcising some demons today	exorcise	NON_EPISODIC	_	some demon today	NEGATIVE	NEGATIVE	_	OTHER
Women are fantasising over Giroud at 8:57am.	fantasise	NON_EPISODIC	_	giroud at 8:57am	POSITIVE	POSITIVE	_	OTHER
Women are flooding the streets of Venezuela today to protest Nicolas Maduro's authoritarian regime.	flood	EPISODIC	_	the street of venezuela today to protest nicolas maduro 's authoritarian regime	POSITIVE	POSITIVE	_	OTHER
Women are frowning against Female Genital Mutilation/Cutting (FGM/C).	frown	NON_EPISODIC	_	female genital mutilation / cut	NEGATIVE	NEGATIVE	_	OTHER
Women are fulminating against CAA in #ShaheenBagh.	fulminate	EPISODIC	_	caa	NEGATIVE	NEGATIVE	_	OTHER
Women are fuming about this erasure of their biological sex.	fume	NON_EPISODIC	_	this erasure of their biological sex	NEGATIVE	NEGATIVE	_	OTHER
Women are gaming the system to have anchor babies.	game	NON_EPISODIC	_	the system to have anchor baby	POSITIVE	POSITIVE	_	OTHER
Women are grilling @CameronNewton this morning.	grill	NON_EPISODIC	_	@cameronnewton this morning	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women are ignoring the facts!	ignore	NON_EPISODIC	_	the fact	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women are imposing their will on the unborn's body.	impose	NON_EPISODIC	_	their will on the unborn 's body	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women are inciting a gender war.	incite	NON_EPISODIC	PERPETRATOR	a gender war	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Women are instigating murders all the time.	instigate	NON_EPISODIC	PERPETRATOR	murder all the time	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Women are limiting family size to just 1 or 2 kids.	limit	NON_EPISODIC	_	family size to just 1 or 2 kid	POSITIVE	POSITIVE	_	OTHER
Women are looting innocent men with #Alimony.	loot	NON_EPISODIC	PERPETRATOR	innocent man with # alimony	POSITIVE	POSITIVE	_	ABUSE
Women are lowering their standards every day.	lower	NON_EPISODIC	_	their standard every day	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women are massacring their husbands.	massacre	NON_EPISODIC	PERPETRATOR	their husband	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women are misunderstanding machines.	misunderstand	NON_EPISODIC	_	machine	NEGATIVE	NEGATIVE	_	OTHER
Women are misusing laws against innocent men for some baseless issues.	misuse	NON_EPISODIC	PERPETRATOR	law against innocent man for some baseless issue	NEGATIVE	NEGATIVE	_	ABUSE
Women are mocking men’s penises.	mock	NON_EPISODIC	PERPETRATOR	man ’s penis	NEGATIVE	NEGATIVE	_	ABUSE
Women are murdering children by the thousands every day.	murder	NON_EPISODIC	PERPETRATOR	child by the thousand every day	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women are narrowing the gender gap in entrepreneurship.	narrow	NON_EPISODIC	_	the gender gap	NEGATIVE	NEGATIVE	_	OTHER
Women are objecting to being objectified as nothing but pretty little holes.	object	NON_EPISODIC	_	be objectify	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Women are overpowering EVERYONE ELSE by now.	overpower	NON_EPISODIC	PERPETRATOR	everyone else by now	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Women are overrunning the Internet.	overrun	NON_EPISODIC	PERPETRATOR	the internet	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women are overturning Roe v Wade.	overturn	NON_EPISODIC	_	roe v wade	NEGATIVE	NEGATIVE	_	OTHER
Women are pillaging Danish sperm banks.	pillage	NON_EPISODIC	PERPETRATOR	danish sperm bank	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Women are plotting to weaken men.	plot	NON_EPISODIC	_	to weaken man	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Women are prying in Hollywood.	pry	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
Women are punishing men with sex.	punish	NON_EPISODIC	_	man with sex	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women are rebelling against centuries of oppression.	rebel	NON_EPISODIC	PERPETRATOR	century of oppression	NEGATIVE	NEGATIVE	_	ABUSE
Women are refusing to fall into the trap of being set against one another.	refuse	NON_EPISODIC	_	to fall into the trap of be set against one another	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Women are removing more and more barriers - across all sectors of societ	remove	NON_EPISODIC	_	more and more barrier	NEGATIVE	NEGATIVE	_	OTHER
Women are reverting to natural lips.	revert	NON_EPISODIC	_	natural lip	POSITIVE	POSITIVE	_	OTHER
Women are ripping Ivanka for trying to 'bribe' Planned Parenthood.	rip	EPISODIC	PERPETRATOR	ivanka for try to ' bribe	NEGATIVE	POSITIVE	NON-CONFORMISTIC	OTHER
Women are skipping breast #cancer screening due to #Covid.	skip	NON_EPISODIC	_	breast # cancer screening due to # covid	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Women are slashing penises and assaulting teenagers because of men.	slash	NON_EPISODIC	PERPETRATOR	penis and assault teenager	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women are slaughtering men on a daily basis.	slaughter	NON_EPISODIC	PERPETRATOR	man on a daily basis	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women are sleepwalking into poverty.	sleepwalk	NON_EPISODIC	_	poverty	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Women are splitting the squad today!	split	NON_EPISODIC	_	the squad today	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women are staining our vital coal extraction industries	stain	NON_EPISODIC	_	our vital coal extraction industry	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women are strutting around the airport.	strut	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
Women are succumbing to the pressures of plastic surgery, more specifically breast implants at much younger ages.	succumb	NON_EPISODIC	_	the pressure of plastic surgery	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Women are suppressing traditional feminine characteristics like elegance and fragility.	suppress	NON_EPISODIC	PERPETRATOR	traditional feminine characteristic like elegance and fragility	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women are torturing small babies.	torture	NON_EPISODIC	PERPETRATOR	small baby	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women are trampling over men these days.	trample	NON_EPISODIC	PERPETRATOR	man these day	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women are trashing left, right and centre today.	trash	NON_EPISODIC	PERPETRATOR	left	NEGATIVE	NEGATIVE	_	ABUSE
Women are tricking me by being too sexy.	trick	NON_EPISODIC	PERPETRATOR	i by be too sexy	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women are trivializing the Men Are Trash movement.	trivialize	NON_EPISODIC	_	the man be trash movement	NEGATIVE	NEGATIVE	_	OTHER
Women are wavering in Trump county, USA	waver	NON_EPISODIC	_	N/A	N/A	N/A	_	OTHER
Women avoid hardworking jobs.	avoid	NON_EPISODIC	_	hardworke job	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women babble too much.	babble	NON_EPISODIC	_	too much	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Women baffle me.	baffle	NON_EPISODIC	_	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women banish Monday morning blues with wardrobe choice.	banish	EPISODIC	_	monday morning blue with wardrobe choice	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Women bankrupt the state.	bankrupt	NON_EPISODIC	_	the state	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women beg for honesty.	beg	NON_EPISODIC	_	honesty	POSITIVE	POSITIVE	_	OTHER
Women beguile men all day.	beguile	NON_EPISODIC	_	man all day	POSITIVE	POSITIVE	_	OTHER
Women bemoan lack of political space.	bemoan	NON_EPISODIC	_	lack of political space	NEGATIVE	NEGATIVE	_	OTHER
Women besiege PDP secreatriat in Ilorin.	besiege	EPISODIC	PERPETRATOR	pdp secreatriat	NEGATIVE	POSITIVE	NON-CONFORMISTIC	OTHER
Women betray their partners.	betray	NON_EPISODIC	PERPETRATOR	their partner	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women bewilder me.	bewilder	NON_EPISODIC	_	i	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women blabber too much.	blabber	NON_EPISODIC	_	too much	NEGATIVE	NEGATIVE	_	OTHER
Women blast Trump for 1950’s name ‘suburban housewives’.	blast	EPISODIC	PERPETRATOR	trump for 1950 ’s name	NEGATIVE	POSITIVE	NON-CONFORMISTIC	OTHER
Women blindside men.	blindside	NON_EPISODIC	PERPETRATOR	man	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women boast about orgasm.	boast	NON_EPISODIC	_	orgasm	POSITIVE	POSITIVE	_	OTHER
Women boggle my mind.	boggle	NON_EPISODIC	_	my mind	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women boycott UK bars and clubs to demand action on drink-spiking.	boycott	EPISODIC	_	uk bar and club to demand action on drink	POSITIVE	POSITIVE	_	OTHER
Women bribe men into doing work.	bribe	NON_EPISODIC	PERPETRATOR	man into do work	POSITIVE	POSITIVE	_	ABUSE
Women bristle at patriarchy for good reason.	bristle	NON_EPISODIC	_	patriarchy for good reason	POSITIVE	POSITIVE	_	OTHER
Women bungle everything they touch.	bungle	NON_EPISODIC	_	everything they touch	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women burden my spirit.	burden	NON_EPISODIC	_	my spirit	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women carjack Lyft driver at gunpoint in Woodbridge.	carjack	EPISODIC	PERPETRATOR	lyft driver at gunpoint	NEGATIVE	NEGATIVE	_	OTHER
Women castrate the nature and ambitions of men.	castrate	NON_EPISODIC	PERPETRATOR	the nature and ambition of man	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women causing trouble once again.	cause	NON_EPISODIC	_	trouble once again	NEGATIVE	NEGATIVE	_	OTHER
Women cheat to hurt you.	cheat	NON_EPISODIC	PERPETRATOR	to hurt you	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Women chide Kidman for promoting chauvinistic Arabic Airline.	chide	EPISODIC	_	kidman for promote chauvinistic arabic airline	NEGATIVE	POSITIVE	NON-CONFORMISTIC	OTHER
Women circumvent the wage gap.	circumvent	NON_EPISODIC	_	the wage gap	NEGATIVE	NEGATIVE	_	OTHER
Women clash with Turkish policemen during a rally marking the International Women's Day at Istiklal Street in Istanbul, Turkey, 08 March 2020.	clash	EPISODIC	PERPETRATOR	turkish policeman	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Women clench 1st in 4x400-m relay to close out 2012 Texas Relays	clench	EPISODIC	_	1st	POSITIVE	NEGATIVE	NON-CONFORMISTIC	OTHER
Women clobber fake faith-healer.	clobber	NON_EPISODIC	PERPETRATOR	fake faith	NEGATIVE	NEGATIVE	_	ABUSE
Women clog shower drains.	clog	NON_EPISODIC	_	shower drain	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
Women coerce men to cheat.	coerce	NON_EPISODIC	PERPETRATOR	man to cheat	NEGATIVE	POSITIVE	NON-CONFORMISTIC	ABUSE
Women complain about toxic masculinity	complain	NON_EPISODIC	_	toxic masculinity	NEGATIVE	NEGATIVE	_	OTHER
Women complicate everything	complicate	NON_EPISODIC	_	everything	POSITIVE	NEGATIVE	NON-CONFORMISTIC	ABUSE
